id,text
11362a2f,"Các bạn tình yêu ơi , nếu các bạn muốn tặng cho người yêu mình một hộp chocolate thì hãy đến cửa hàng Nâm Chocolate Royce nha , ở đây có đủ các loại Chocolate , huong vị Rượu ... hương vị cà phê , dâu , trà xanh , sữa ... những hộp chocolate được mang từ Nhạt bản về , chúng được đặt trong những chiếc hộp rất là xinh xắn , giá cả cực kỳ hợp lý , bạn sẽ vô cùng thích thú khi đến đây vì bạn sẽ được đội ngũ nhân viên phục vụ nhiệt tình chu đáo , họ sẽ gói nững món quà giúp bạn một cách khéo léo và vô cùng đệp mắt , chắc chắn bạn sẽ hài lòng khi đến đây lựa chọn những món Chocolate hấp đẫn để tặng cho người yêu dấu của bạn ."
77a96979,"Đi ngang nhiều lần rồi mà nhìn bên ngoài sang trọng quá nên cũng ngại giá cao mà hok dám vào Thế là con bạn tâm lý , bữa trưa nọ mời mình vào đây ăn ^ ^
Không gian cực kì đẹp , sang trọng , có cả phòng vip và nhà chơi cho mấy bé nhỏ nữa nè , nhân viên sẽ trông bé trong lúc bố mẹ ăn , chu đáo quá chừng ha
Về món ăn trưa có thêm menu set lunch và combo lẩu nên tụi mình đi 3 đứa kiu 3 loại ăn luôn cho nhiều
Set lẩu 199 + : là 2 loại nước lẩu shabu và suki , đi kèm 3 loại nước chấm riêng cho thịt từng loại lẩu nghen Theo cảm nhận của mình và mấy đứa bạn thì thích cái vị của suki hơn , thịt bò nhúng lẩu xong chấm với trứng sống đánh tan K hề tanh mà ngọt thơm lạ lùng nữa , ngon dữ thần áh Đứa k ăn đc đồ sống như mình còn khoái nữa là
Sukiyaki bento 119 + : 1 phần rất nhiều luôn , sức nữ ăn chắc chia 2 mới hết đó Thịt bò mềm , có kèm miến xào , đậu hủ béo thơm , ăn kèm cơm trắng và chén súp nữa
Ăn xong tụi mình tráng miệng bằng collagen honey 58 + : 1 dạng agar có thêm tinh chất collagen đó , thanh mát đẹp da , mỗi ngày ăn 1 hủ là đủ rồi áh Có ctr km mua 5 tặng 1 nữa nè
Về nhân viên thì k có j để nói rồi , chu đáo nhiệt tình hết mức Bt tụi mình đi ăn lần đầu nên hướng dẫn chi tiết cách ăn ntn , chấm thịt cùng j mới ngon ...
So với mặt bằng , chất lượng của Momo đem lại thì giá k hề mắc chút nào luôn áh , ăn 1 lần là muốn ghé tiếp hà
Thấy có buffet lẩu km cho tối t 4 hàng tuần , chắc sẽ kiếm dịp quay lại ăn nữa @ @"
af0d6c98,"Đến quá lần 2 mục đích thử Shibuya Toast của quán . Nói chung cũng khá hài lòng , chọn vị xoài dâu để thử nhưng hết nên đành chuyển sang socola , nói chung ăn cũng là lạ vị bánh kết hợp với kem , kem không ngọt lắm , bánh được tẩm với phô mai nên khá thơm set 69k ăn 3 người hêtd trong vài nốt nhạc ^ ^ . Ly socola đá xay của quán uống khá ổn , không ngọt vừa miệng , latte thì mìn uống thử thấy bình thường . Quán đang dần trang trí noel dự chắc là đẹp lắm đây ."
e697ef5e,"Hôm đó nhóm mình tính lên đây để chụp hình . Vào ngồi thì gọi còn hơn gọi đò mới thấy nhân viên ra order . Order thì lâu léc , quên trước quên sau . Do nhóm mình đi 4,5 người chụp loanh quanh nên mình hỏi chủ quán phí chụp thế nào ( clear ngay từ đầu ) . Chủ quán bảo nếu uống cafe thì chụp bt , còn vô toilet thay đồ thì tính 1 người 150k . Mình thấy chỗ này cũng khá vintage có điều y như cái chuồng phế liệu . Hoa cỏ khô thì dơ bẩn , mốc meo . Cảnh thì bậy bậy không , chụp ko đẹp . Nên mình ko thay đồ ở đây . Mình ngồi chơi 1 lát thì thấy mấy vị chủ quán hội ý vs nhau rồi ra nói mình nếu mún thay đồ 2 lần sẽ giảm giá còn 200k . Mình cũng ko đồng ý vì với quang cảnh như vậy bỏ ra 200k để chụp thì có hơi ... Nhà bạn mình ở gần đó nên mình chạy về thay cái đầm rồi ra tính chụp tiếp . Chủ quán lại tiếp tục họp rồi kêu ngược mình lại , đòi tiền cho được . Họ bảo dù có thay đồ ở ngoài thì vô đây cũng phải tính tiền . Và vẫn tính giá 150k / người trong khi đoàn mình đi tới 5,6 người và kêu nhiều thức ăn , nước uống . Bill hết 3 trăm mấy k mà đi về vẫn tức anh ách . Chắc ko bao giờ quay lại ."
c093e6ef,"Không gian mát mẻ , đồ uống ngon , nhân viên nhiệt tình , nchung là like , sẽ quay lại vào 1 ngày k xa"
b7ae7abb,"Đi Mù Cang Chải vào đúng đợt đổ nước nên trộm vía vắng xe du lịch . Cứ 1 mình 1 đường đóng tít mù chả phải lo ai sợ ai tranh giành đường . Nhưng cũng vì chưa đến mùa lúa chín nên nhìn ruộng bậc thang chưa đã mắt . Ngày hôm nay nắng nhẹ nên vẫn mây hơi mù chưa được quang lắm . Đường đèo Khau Phạ mới đổ lại đươngf mới đi nhẹ nhàng không xóc xủng gì , dễ đi dễ lái . Vừa đi vừa ngắm loanh quanh dọc đường được cả . Đến Mù vừa vào trưa nên nắng to vơx đầu ."
b95f8f71,"Nghe foody giới thiệu lại gần nhà nên bon chen ra ăn thử . Thấy làm món ăn rất nhah lại vệ sinh , phục vụ rất thân thiện , vui vẻ .
Thời gian chờ đợi không quá lâu vì trong lúc đợi thì 2 đứa wa bên kia đường ăn phá lấu lun nên ko cảm thấy mất thời gian . ^   ^ . Cảm giác lần đầu ăn bánh tráng nướng ở đây là ngon , bánh giòn tan , vị vừa phải , rất hấp dẫn ."
84ae30b9,Hôm qua mình cũng ra đây ăn . Phải chi bán chất lượng thì mắc cũng đáng đồng tiền . Đằng này thịt thì ko bít thịt gì . ăn là biết treo đầu dê bán thịt chó . ăn 3 món của quán vs mấy chai bia mà 714k . Quá mắc . Đã vậy ra còn phải trả tiền giữ xe . Ko bao giờ ghé cái quán này . Buôn bán như vậy mất hết khách .
22088332,"Đến vì đồ uống là phụ , anh chủ siêu đẹp trai là chính . Mỗi lần mình tớ là ảnh tự tay pha chế , ôi xao xuyến . Trà sữa của quán khá ngon và chất . An toàn cho sức khoẻ nữa vì anh chủ chơi toàn đồ chất lượng cao . Giá thì cao hơn mấy nơi khác nhưng ko gian kute rộng rãi và là quán tồn tại lâu mà nhộn nhịp nhất đường này ."
2fc5fd2e,"Không gian ấm cúng , mang phong cách Âu , đậm chất Pháp .
Cách trang trí sang trọng nhưng nhẹ nhàng . Rất thích hợp để đến với bạn bè , ngồi nói chuyện tâm sự .
Lần mới đây mình có đưa ông bạn người Pháp đến đây và ông ta cũng rất thích nơi này .
Món ăn ngon , list rượu phong phú , nhân viên phục vụ tận tình , chu đáo .
Rất hài lòng !"
e4430892,Quán nằm sát trường học mà không đông khách . Giá cả tạm ổn
986ef138,"Quán phong cách nhẹ nhàng thân thiện , có bán điểm tâm và cơm trưa đặc biệt món bánh canh vịt miền trung cực ngkn mà giá chỉ 15k/tô . Không gian và bài trí dễ thương gần với sinh viên . Có chơi nhạc các ngày trong tuần ... ."
ad1133fd,"Chờ 1 tiếng đồng hồ vẫn chưa được ăn .
Dù biết là thứ 7 quán đông nhưng phục vụ như vậy thiếu chuyên nghiệp quá : )"
2996b479,Ba ́ nh không ngon ... ... . . như ve ̉ đe ̣ p cu ̉ a no ́ ... ... . vo ̉ ba ́ nh không gio ̀ n ... . Kem su thi qua ́ nhiê ̀ u ... Ăn mơ ́ i co ́ 1 ca ́ i la ̀ nga ́ n ... ... . . va ̀ gia ́ tiê ̀ n cu ̃ ng đe ̣ p luôn ... . .
853d299e,"Cà phê Highlands mình thích nhất loại freeze ( có jelly ) , gần đây bánh bán với giá 19k ( tất nhiên kích cỡ bánh cũng nhỏ hơn so với giá 29k trc đây ^ ^ ) , bánh ở đây ngon , đúng vị . Chi nhánh này của HL nhân viên rất nhịêt tình và dễ thương . Quán nằm trên đường Bạch Đằng nên view đẹp , rất thích không gian ở đây ."
364f1aee,"Không có gì đặc biệt từ trà sữa đến topping . Trà hơi ngọt , sữa cũng đậm nhưng ko nghe mùi trà gì hết . À , mà mắc nữa . Ly 20k có xíu xiu à ."
7074a859,"Mặt bằng không quá khó để tìm , nhưng đường đi vào phải băng qua chợ khá mất vệ sinh , con đường khá chật chội , chợ từ sáng đến tối thì phải .
Quán decor khá đẹp , phong cách retro kiểu M2C , Saigon Chic . Nhạc phải công nhận là hay , mình thích jazz kiểu này . Quán có nhiều góc ngồi khá thú vị và riêng tư , về khoản này OZ tốt hơn ID .
Tổng thể thì giá hơi mắc , tầm 49k trở lên , so với vị trí thì mắc ngang khu quận 1 . Giá sẽ chấp nhận được nếu đường vào quán rộng rãi sạch sẽ hơn thay vì phải đi ngang chợ . Bù lại là không gian sang trọng và playlist phù hợp với style quán .
Điềm trừ lớn nhất : Nhân viên tính tiền gian dối , cố tính sửa bill in trên máy tính để lấy thêm 10k . Mojito bị tính là 59k thay vì 49k ... Mình hỏi lại thì bảo là Menu in sai , chưa kịp sửa ? ! Họ vội vàng thối lại 10k và vì họ diễn quá dở nên mình và bạn mình biết được có sự gian lận ở đây .
Mình bức xúc chia sẻ để mọi người ghi nhớ giá trên Menu khi order và phải cộng lại trước khi thanh toán . 10k khá dễ nhầm nên hãy cẩn thận ."
36336795,"Nữ chủ nhân của quán có dáng phì nhiêu của phụ nữ ĐBSCL , đặc biệt luôn thân thiện với thực khách .
Món hủ tiếu khô với tôm và tim luôn ngon nên được nhiều thực khách gọi cho con ăn ."
4694dfc7,đồ uống khá ngon mà giá cũng vừa . có caramel jelly ngon phết mà lần vừa rồi gọi thì lại hết jelly : ) ) đành uống caramel không và hình như cũng đc bớt chút tiền : D
c162e013,"Đi chơi ăn chay nên cũg khá sợ ( sợ mau đói hihi ) mà nghe nói chỗ này rất ngon ( đặc sản ) nên thử ăn . Chỗ ngồi khá sag , phục vụ lịch sự nhah nhẹn . Đem 2 tô hủ tiếu nam vag và sa tế chay ra mà nhìn hết hồn . Bự kinh dị . Chất lượng khỏi bàn . Cọng hủ tiếu chất thì thôi chứ . Dai dai mà không bị cứg , đầy đủ nấm , rau củ đầy đủ . Nói chug k chê vào chỗ nào được . Lúc tính tiền hoảng lun huhu . Mỗi tô có 20k à . Sốc lắm lun . Nói chug là hủ tíu chay ngon rẻ nhất từg ăn"
d3c036e8,"Đô ̀ ăn ngon , la ̀ m nhanh . Qua ́ n không đông như mâ ́ y chi nha ́ nh kha ́ c nên thoa ̉ i ma ́ i hơn . Phu ̣ c vu ̣ bi ̀ nh thươ ̀ ng ."
9a821cb1,"Nước uống ngon , ngọt vừa , bánh thơm mùi socola , béo béo , ăn không hề ngán . Nói chung thì rất là thích thích thích quán này ❤"
91b6e54d,"Mỹ phẩm ở đây thành phần hoá chất là chủ yếu . Không gian không sạch , nhỏ hẹp ."
156e1a59,"Sinh tố và các món nước đều rất ngon và dc làm từ trái cây rất tươi , quy trình chế biến mình thấy tận mắt không hề có chất nguyên liệu gây hại cho cơ thể .
Một nơi lý tưởng để tìm sự yên tĩnh , thân thiện !
Tuyệt vời !"
0fa3ade2,"Đi đúng đợt có voucher 1 tặng 1 , thế là chọn combo 3 viên vừa thế này 135k được thêm ba viên nữa , với sáu mùi ngon tuyệt , mình đánh giá cao mùi mâm xôi vani có hạt điều , chocolate , trà xanh , việt quốc , có lẽ sẽ ăn nhiều lần nữa , còn kẹo bông gòn mình ko thích lắm vì nó ngọt quá , mint chocolate đối vs mình cũng không quá đặc biệt vì giống mùi kẹo gum doublemint : ) ) ) )"
2f8d5337,"Wow . I ham so happy I found this place . The food is so good .
The staff were so friendly and very professional .
Ambiance : modern restaurant . Feels like hugh class .
Return : yes
Price : expensive but worth it"
2dd89b88,"Sushi cá hồi tươi , ngon và béo rất thích cách phục vụ của mấy chế , nhất là chế đeo kính đã cho mị đổi từ octopus sang simon . Cá trích cũng rất ngon lúc nhai trứng giòn tan trong miệng . Cá hồi nướng tái phô mai rất royal , luxury , yummy and delicious . Bên cạnh đó nước còn hơi mắc . Chỉ với lon coca mi nhon mình đã tiêu hết 10 VND . Bên cạnh đó hoa lan cũng rất đẹp , cách trang trí unique , đem lại cảm giác delicious cho người ăn . Thật bắt ' s mắt ' s . Ôi thăng hoa cùng mấy chế ⚡ ️ ⚡ ️"
69bccc9f,"Có nhiều món ngon mà giá cả lại rẻ , nước chấm độc quyền luôn . Rảnh là ghé quài à"
5696d25d,"Mình rất thích quán này , dê 100% lun rất ngon , có cây cối sân vườn mát mẻ bên cạnh bờ hồ"
cb3d4967,"Quán rất ấm cúng , mình đã từng rất thích . Trước đây mình ăn buffet ở đây và thấy ổn , sau đó thấy họ bán voucher nên mới mua cho cả team đi ăn . Ai dè quán làm mình mất mặt quá . Chất lượng món ăn giảm xuống rõ rệt cứ như là thay đầu bếp mới không có tay nghề vậy . Rõ ràng là họ đã dùng lại đồ ăn cũ , món nào cũng khô không khốc và cứng ngắc lại không có nhiều lựa chọn . Chỉ được mỗi cái có nước uống free trông cũng ổn , còn lại thì mọi người đều thất vọng ."
86be464c,"Nước uống ở đây khá ổn , trà đào cũng rất thơm nữa . Giá trà đào hơi cao hơn so với bên ngoài nhưng chất lượng rất ok luôn . Trà sữa cũng ngon mà khiến mình hơi bất ngờ là trà sữa lại bỏ vào chai thủy tinh mà ship đến tận nhà luôn , đẹp . Bánh chanh dây cũng ngon nhưbg chắc mình k ăn ngọt đc nên hơi ngán TvT
Ship theo nhanh nhẹn với a ship đtrai ghê = ) ) ) ) ) )
Thấy feedback của quán đẹp ds mà k có cơ hội tới TvT
Lần sau nhất định phải tới quán vì ly đẹo mà cảnh cũng đẹp nốt nữaaaaaa"
beda2083,Nước chấm không phù hợp với món ăn và lạc . Giá thì mắt so với nhiều chổ ăn khác ! Phục vụ trung bình ! Không giang chổ ngồi không được thoải mái ! wrap & roll ... Chẳng có hương vị gì gọi là đặt sắt ! ! ! ! Dỡ mà mắc !
ace74f1d,"Phải nói là món ăn nào của quán cũng ngon và chất lượng hết , giá cả thì lại rất mềm nữa"
